,timestamp,avg_speed,cam.id,cam.preset
7552,2021-12-10 16:41:00,22.0,cam_115,8
7553,2021-12-10 16:41:00,70.0,cam_115,8
7554,2021-12-10 16:41:27,39.0,cam_42,5
7555,2021-12-10 16:41:10,1.0,cam_46,1
7556,2021-12-10 16:41:10,8.0,cam_46,1
7557,2021-12-10 16:41:47,38.0,cam_65,5
7558,2021-12-10 16:41:47,74.0,cam_65,5
7559,2021-12-10 16:41:41,9.0,cam_115,5
7560,2021-12-10 16:41:41,46.0,cam_115,5
7562,2021-12-10 16:41:53,38.0,cam_116,6
7563,2021-12-10 16:42:01,0.0,cam_42,6
7564,2021-12-10 16:42:01,76.0,cam_42,6
7565,2021-12-10 16:42:26,22.0,cam_115,1
7566,2021-12-10 16:42:26,31.0,cam_115,1
7567,2021-12-10 16:42:07,68.0,cam_46,8
7569,2021-12-10 16:42:52,34.0,cam_116,1
7570,2021-12-10 16:42:49,37.0,cam_40,4
7571,2021-12-10 16:42:49,0.0,cam_40,4
7572,2021-12-10 16:43:24,50.0,cam_46,9
7573,2021-12-10 16:43:36,64.0,cam_65,5
7574,2021-12-10 16:43:36,13.0,cam_65,5
7575,2021-12-10 16:43:36,42.0,cam_65,5
7576,2021-12-10 16:43:32,38.0,cam_42,5
7577,2021-12-10 16:43:38,30.0,cam_115,8
7578,2021-12-10 16:43:55,60.0,cam_116,6
7579,2021-12-10 16:43:55,36.0,cam_116,6
7580,2021-12-10 16:44:28,0.0,cam_116,4
7581,2021-12-10 16:44:07,0.0,cam_42,6
7582,2021-12-10 16:44:07,67.0,cam_42,6
7583,2021-12-10 16:44:54,50.0,cam_116,1
7584,2021-12-10 16:44:59,0.0,cam_115,1
7585,2021-12-10 16:44:59,5.0,cam_115,1
7586,2021-12-10 16:44:48,72.0,cam_46,8
7587,2021-12-10 16:44:48,78.0,cam_46,8
7588,2021-12-10 16:45:10,38.5,cam_42,4
7589,2021-12-10 16:45:26,23.0,cam_65,5
7591,2021-12-10 16:45:26,55.0,cam_65,5
7592,2021-12-10 16:45:37,0.0,cam_116,5
7593,2021-12-10 16:45:23,26.0,cam_46,5
7594,2021-12-10 16:45:37,0.0,cam_42,5
7595,2021-12-10 16:45:57,45.0,cam_116,6
7596,2021-12-10 16:45:57,9.0,cam_116,6
7597,2021-12-10 16:46:05,58.0,cam_46,9
7598,2021-12-10 16:46:05,40.0,cam_46,9
7599,2021-12-10 16:46:17,25.0,cam_115,8
7600,2021-12-10 16:46:12,60.0,cam_42,6
7601,2021-12-10 16:46:12,5.0,cam_42,6
7602,2021-12-10 16:46:12,49.5,cam_42,6
7603,2021-12-10 16:46:11,44.0,cam_40,4
7604,2021-12-10 16:46:56,36.0,cam_116,1
7605,2021-12-10 16:47:16,0.0,cam_65,5
7606,2021-12-10 16:47:16,0.0,cam_65,5
7607,2021-12-10 16:46:58,27.0,cam_115,5
7608,2021-12-10 16:47:39,0.0,cam_116,5
7609,2021-12-10 16:47:29,20.0,cam_46,8
7610,2021-12-10 16:47:29,20.5,cam_46,8
7611,2021-12-10 16:47:42,46.0,cam_42,5
7612,2021-12-10 16:47:38,38.0,cam_115,1
7613,2021-12-10 16:47:38,44.0,cam_115,1
7614,2021-12-10 16:47:59,13.5,cam_116,6
7615,2021-12-10 16:48:04,0.0,cam_46,5
7616,2021-12-10 16:48:37,0.0,cam_116,4
7617,2021-12-10 16:48:46,14.0,cam_46,9
7618,2021-12-10 16:48:46,31.0,cam_46,9
7619,2021-12-10 16:48:46,42.0,cam_46,9
7620,2021-12-10 16:48:58,31.0,cam_116,1
7621,2021-12-10 16:48:58,62.0,cam_116,1
7622,2021-12-10 16:48:17,31.5,cam_42,6
7623,2021-12-10 16:48:17,18.0,cam_42,6
7625,2021-12-10 16:49:05,62.0,cam_65,5
7627,2021-12-10 16:49:24,50.0,cam_40,4
7628,2021-12-10 16:49:24,24.333333333333332,cam_40,4
7629,2021-12-10 16:49:20,23.0,cam_42,4
7630,2021-12-10 16:49:37,22.5,cam_115,5
7631,2021-12-10 16:49:47,63.0,cam_42,5
7632,2021-12-10 16:50:01,51.0,cam_116,6
7634,2021-12-10 16:50:10,0.0,cam_46,8
7635,2021-12-10 16:50:10,12.0,cam_46,8
7636,2021-12-10 16:50:22,0.0,cam_42,6
7637,2021-12-10 16:49:32,46.0,cam_40,4
7638,2021-12-10 16:49:32,0.0,cam_40,4
7639,2021-12-10 16:50:16,3.0,cam_115,1
7640,2021-12-10 16:50:16,15.0,cam_115,1
7641,2021-12-10 16:50:34,33.0,cam_116,4
7642,2021-12-10 16:50:55,53.0,cam_65,5
7643,2021-12-10 16:51:00,0.0,cam_116,1
7644,2021-12-10 16:50:46,25.0,cam_46,5
7646,2021-12-10 16:51:27,24.0,cam_46,9
7647,2021-12-10 16:51:27,45.0,cam_46,9
7648,2021-12-10 16:51:54,0.0,cam_46,1
7649,2021-12-10 16:51:34,11.0,cam_115,8
7650,2021-12-10 16:51:34,49.0,cam_115,8
7652,2021-12-10 16:51:52,36.0,cam_42,5
7653,2021-12-10 16:52:03,62.5,cam_116,6
7654,2021-12-10 16:52:15,26.0,cam_115,5
7655,2021-12-10 16:52:15,40.0,cam_115,5
7656,2021-12-10 16:52:36,23.0,cam_116,4
7657,2021-12-10 16:52:45,60.0,cam_65,5
7658,2021-12-10 16:53:02,0.0,cam_116,1
7659,2021-12-10 16:52:51,23.0,cam_46,8
7660,2021-12-10 16:52:51,0.0,cam_46,8
7661,2021-12-10 16:52:27,14.0,cam_42,6
7662,2021-12-10 16:52:27,36.0,cam_42,6
7663,2021-12-10 16:52:55,27.0,cam_115,1
7664,2021-12-10 16:52:53,48.0,cam_40,4
7665,2021-12-10 16:53:27,45.0,cam_65,2
7666,2021-12-10 16:53:30,27.0,cam_42,4
7667,2021-12-10 16:53:45,0.0,cam_116,5
7668,2021-12-10 16:53:27,56.0,cam_46,5
7669,2021-12-10 16:53:27,18.0,cam_46,5
7670,2021-12-10 16:53:37,0.0,cam_115,7
7671,2021-12-10 16:53:57,74.0,cam_42,5
7672,2021-12-10 16:54:08,5.0,cam_46,9
7673,2021-12-10 16:54:08,43.0,cam_46,9
7674,2021-12-10 16:54:05,76.0,cam_116,6
7675,2021-12-10 16:54:05,18.0,cam_116,6
7676,2021-12-10 16:54:12,25.0,cam_115,8
7677,2021-12-10 16:54:12,32.0,cam_115,8
7678,2021-12-10 16:54:33,45.5,cam_42,6
7679,2021-12-10 16:55:04,28.0,cam_116,1
7680,2021-12-10 16:54:36,0.0,cam_46,1
7682,2021-12-10 16:55:33,0.0,cam_115,1
7683,2021-12-10 16:55:33,38.0,cam_115,1
7684,2021-12-10 16:55:47,0.0,cam_116,5
7685,2021-12-10 16:56:02,0.0,cam_42,5
7686,2021-12-10 16:56:07,65.0,cam_116,6
7687,2021-12-10 16:56:07,0.0,cam_116,6
7688,2021-12-10 16:56:24,17.0,cam_65,5
7689,2021-12-10 16:56:24,54.0,cam_65,5
7691,2021-12-10 16:56:08,12.0,cam_46,5
7692,2021-12-10 16:56:38,47.0,cam_42,6
7693,2021-12-10 16:56:40,23.0,cam_116,4
7694,2021-12-10 16:56:40,49.0,cam_116,4
7695,2021-12-10 16:56:49,44.0,cam_46,9
7696,2021-12-10 16:56:51,0.0,cam_115,8
7697,2021-12-10 16:56:51,13.0,cam_115,8
7698,2021-12-10 16:57:13,33.0,cam_116,1
7699,2021-12-10 16:57:49,0.0,cam_116,5
7700,2021-12-10 16:57:32,17.0,cam_115,5
7701,2021-12-10 16:57:32,37.0,cam_115,5
7702,2021-12-10 16:58:12,21.0,cam_115,1
7703,2021-12-10 16:58:12,40.0,cam_115,1
7705,2021-12-10 16:58:09,51.0,cam_116,6
7706,2021-12-10 16:58:08,50.0,cam_42,5
7708,2021-12-10 16:58:42,0.0,cam_116,4
7709,2021-12-10 16:59:15,28.0,cam_116,1
7710,2021-12-10 16:58:43,0.0,cam_42,6
7711,2021-12-10 16:58:43,59.0,cam_42,6
7712,2021-12-10 16:59:31,16.0,cam_46,9
7713,2021-12-10 16:59:51,0.0,cam_116,5
7714,2021-12-10 16:59:29,2.0,cam_115,8
7715,2021-12-10 16:59:29,19.0,cam_115,8
7716,2021-12-10 16:59:46,0.0,cam_42,4
7717,2021-12-10 16:59:46,4.5,cam_42,4
7718,2021-12-10 17:00:03,0.0,cam_65,5
7719,2021-12-10 17:00:13,10.0,cam_42,5
7720,2021-12-10 17:00:11,63.0,cam_116,6
7721,2021-12-10 17:00:11,0.0,cam_116,6
7722,2021-12-10 16:59:34,0.0,cam_40,4
7723,2021-12-10 16:59:34,78.66666666666667,cam_40,4
7724,2021-12-10 17:00:46,34.0,cam_65,2
7725,2021-12-10 17:00:50,0.0,cam_115,1
7726,2021-12-10 17:00:48,70.5,cam_42,6
7727,2021-12-10 17:01:10,0.0,cam_116,1
7728,2021-12-10 17:01:11,0.0,cam_65,3
7729,2021-12-10 17:01:53,59.0,cam_65,5
7730,2021-12-10 17:02:12,52.0,cam_46,9
7731,2021-12-10 17:02:13,40.0,cam_116,6
7732,2021-12-10 17:02:13,0.0,cam_116,6
7734,2021-12-10 17:02:07,8.0,cam_115,8
7735,2021-12-10 17:02:07,56.0,cam_115,8
7736,2021-12-10 17:02:18,0.0,cam_42,5
7737,2021-12-10 17:02:35,0.0,cam_65,2
7738,2021-12-10 17:02:46,0.0,cam_116,4
7739,2021-12-10 17:02:49,3.0,cam_115,5
7740,2021-12-10 17:02:49,36.0,cam_115,5
7741,2021-12-10 17:03:12,0.0,cam_116,1
7742,2021-12-10 17:03:12,27.0,cam_116,1
7743,2021-12-10 17:02:40,0.0,cam_46,1
7744,2021-12-10 17:02:55,31.0,cam_40,4
7745,2021-12-10 17:02:55,20.5,cam_40,4
7746,2021-12-10 17:03:29,44.0,cam_115,1
7747,2021-12-10 17:02:53,23.0,cam_42,6
7748,2021-12-10 17:02:53,32.5,cam_42,6
7749,2021-12-10 17:02:53,62.0,cam_42,6
7750,2021-12-10 17:03:43,16.0,cam_65,5
7751,2021-12-10 17:03:43,4.0,cam_65,5
7752,2021-12-10 17:03:43,43.0,cam_65,5
7754,2021-12-10 17:03:56,47.0,cam_42,4
7755,2021-12-10 17:04:15,0.0,cam_116,6
7756,2021-12-10 17:04:12,21.0,cam_46,5
7757,2021-12-10 17:04:23,11.0,cam_42,5
7758,2021-12-10 17:04:48,16.0,cam_116,4
7759,2021-12-10 17:04:54,27.0,cam_46,9
7760,2021-12-10 17:04:58,4.5,cam_42,6
7761,2021-12-10 17:04:58,71.0,cam_42,6
7762,2021-12-10 17:04:50,0.0,cam_65,3
7763,2021-12-10 17:05:14,19.0,cam_116,1
7764,2021-12-10 17:05:32,1.0,cam_65,5
7765,2021-12-10 17:06:14,59.0,cam_65,2
7766,2021-12-10 17:06:17,54.0,cam_116,6
7767,2021-12-10 17:06:17,31.0,cam_116,6
7768,2021-12-10 17:06:28,0.0,cam_42,5
7769,2021-12-10 17:07:03,0.0,cam_42,6
7770,2021-12-10 17:07:03,44.0,cam_42,6
7771,2021-12-10 17:07:21,32.0,cam_65,5
7772,2021-12-10 17:07:24,72.0,cam_115,8
7773,2021-12-10 17:07:24,17.0,cam_115,8
7775,2021-12-10 17:07:35,57.0,cam_46,9
7776,2021-12-10 17:07:35,44.0,cam_46,9
7778,2021-12-10 17:08:06,73.0,cam_115,5
7779,2021-12-10 17:08:06,39.0,cam_115,5
7780,2021-12-10 17:08:19,48.0,cam_116,6
7781,2021-12-10 17:08:19,47.0,cam_116,6
7782,2021-12-10 17:08:03,0.0,cam_46,1
7783,2021-12-10 17:08:46,49.0,cam_115,1
7784,2021-12-10 17:08:33,46.0,cam_42,5
7785,2021-12-10 17:08:59,54.0,cam_46,8
7786,2021-12-10 17:09:18,0.0,cam_116,1
7787,2021-12-10 17:09:18,29.0,cam_116,1
7788,2021-12-10 17:09:27,69.0,cam_40,4
7789,2021-12-10 17:09:27,22.0,cam_40,4
7790,2021-12-10 17:09:08,47.0,cam_42,6
7791,2021-12-10 17:09:08,26.0,cam_42,6
7792,2021-12-10 17:09:53,0.0,cam_65,2
7793,2021-12-10 17:09:35,26.0,cam_46,5
7794,2021-12-10 17:10:11,0.0,cam_42,4
7795,2021-12-10 17:10:16,47.0,cam_46,9
7796,2021-12-10 17:10:16,0.0,cam_46,9
7797,2021-12-10 17:10:16,37.0,cam_46,9
7798,2021-12-10 17:10:03,51.0,cam_115,8
7799,2021-12-10 17:10:03,5.0,cam_115,8
7800,2021-12-10 17:10:03,5.0,cam_115,8
7801,2021-12-10 17:09:36,65.0,cam_40,4
7802,2021-12-10 17:09:36,45.0,cam_40,4
7803,2021-12-10 17:10:21,58.0,cam_116,6
7804,2021-12-10 17:10:37,47.0,cam_42,5
7805,2021-12-10 17:10:54,0.0,cam_116,4
7806,2021-12-10 17:11:01,0.0,cam_65,5
7807,2021-12-10 17:11:01,0.0,cam_65,5
7808,2021-12-10 17:10:45,32.0,cam_115,5
7809,2021-12-10 17:11:12,20.0,cam_42,6
7810,2021-12-10 17:11:12,54.0,cam_42,6
7811,2021-12-10 17:11:20,45.0,cam_116,1
7812,2021-12-10 17:11:25,5.0,cam_115,1
7813,2021-12-10 17:11:43,11.0,cam_65,2
7814,2021-12-10 17:12:09,1.0,cam_65,3
7815,2021-12-10 17:12:23,62.0,cam_116,6
7816,2021-12-10 17:12:23,1.5,cam_116,6
7817,2021-12-10 17:12:16,27.0,cam_46,5
7818,2021-12-10 17:12:50,15.0,cam_65,5
7819,2021-12-10 17:12:50,78.0,cam_65,5
7820,2021-12-10 17:12:42,78.0,cam_42,5
7821,2021-12-10 17:12:42,16.0,cam_115,8
7822,2021-12-10 17:12:42,11.0,cam_115,8
7823,2021-12-10 17:12:57,9.0,cam_46,9
7824,2021-12-10 17:13:17,26.5,cam_42,6
7825,2021-12-10 17:13:22,47.0,cam_116,1
7826,2021-12-10 17:12:57,49.0,cam_40,4
7827,2021-12-10 17:12:57,27.0,cam_40,4
7828,2021-12-10 17:13:23,16.0,cam_115,5
7829,2021-12-10 17:13:23,41.0,cam_115,5
7830,2021-12-10 17:14:03,15.0,cam_115,1
7831,2021-12-10 17:14:03,50.0,cam_115,1
7832,2021-12-10 17:13:58,0.0,cam_65,3
7833,2021-12-10 17:14:25,35.0,cam_116,6
7834,2021-12-10 17:14:25,18.0,cam_116,6
7835,2021-12-10 17:14:40,15.0,cam_65,5
7836,2021-12-10 17:14:58,3.0,cam_116,4
7837,2021-12-10 17:14:47,54.0,cam_42,5
7838,2021-12-10 17:14:57,0.0,cam_46,5
7839,2021-12-10 17:15:22,31.0,cam_65,2
7840,2021-12-10 17:15:22,51.0,cam_42,6
7841,2021-12-10 17:15:20,0.0,cam_115,8
7842,2021-12-10 17:15:38,33.0,cam_46,9
7843,2021-12-10 17:16:29,32.0,cam_65,5
7844,2021-12-10 17:16:18,34.5,cam_40,4
7845,2021-12-10 17:16:27,12.0,cam_116,6
7846,2021-12-10 17:16:06,4.0,cam_46,1
7847,2021-12-10 17:16:41,0.0,cam_115,1
7848,2021-12-10 17:16:51,39.0,cam_42,5
7849,2021-12-10 17:17:12,1.0,cam_65,2
7850,2021-12-10 17:17:02,51.0,cam_46,8
7851,2021-12-10 17:17:02,0.0,cam_46,8
7852,2021-12-10 17:17:26,0.0,cam_116,1
7853,2021-12-10 17:17:38,17.0,cam_46,5
7854,2021-12-10 17:17:38,19.0,cam_46,5
7855,2021-12-10 17:17:26,34.0,cam_42,6
7856,2021-12-10 17:17:59,0.0,cam_115,8
7857,2021-12-10 17:17:59,47.0,cam_115,8
7859,2021-12-10 17:18:19,56.0,cam_65,5
7860,2021-12-10 17:18:19,10.0,cam_46,9
7861,2021-12-10 17:18:19,0.0,cam_46,9
7862,2021-12-10 17:18:19,27.0,cam_46,9
7863,2021-12-10 17:18:29,34.0,cam_42,4
7864,2021-12-10 17:18:29,14.5,cam_116,6
7865,2021-12-10 17:18:40,35.0,cam_115,5
7866,2021-12-10 17:19:02,15.0,cam_116,4
7867,2021-12-10 17:18:56,55.0,cam_42,5
7868,2021-12-10 17:19:20,13.0,cam_115,1
7869,2021-12-10 17:19:20,49.0,cam_115,1
7870,2021-12-10 17:18:47,24.0,cam_46,1
7871,2021-12-10 17:18:47,39.0,cam_46,1
7872,2021-12-10 17:18:47,0.0,cam_46,1
7873,2021-12-10 17:20:11,14.0,cam_116,5
7875,2021-12-10 17:19:31,61.0,cam_42,6
7876,2021-12-10 17:20:31,75.0,cam_116,6
7877,2021-12-10 17:20:31,0.0,cam_116,6
7878,2021-12-10 17:20:34,5.0,cam_42,4
7879,2021-12-10 17:20:34,38.0,cam_42,4
7880,2021-12-10 17:20:55,37.0,cam_65,2
7881,2021-12-10 17:21:04,0.0,cam_116,4
7882,2021-12-10 17:21:01,50.0,cam_42,5
7883,2021-12-10 17:21:31,37.0,cam_116,1
7884,2021-12-10 17:21:19,0.0,cam_115,5
7885,2021-12-10 17:21:36,37.5,cam_42,6
7886,2021-12-10 17:21:58,0.0,cam_65,5
7887,2021-12-10 17:21:58,0.0,cam_65,5
7888,2021-12-10 17:21:59,0.0,cam_115,1
7889,2021-12-10 17:21:59,8.0,cam_115,1
7890,2021-12-10 17:22:13,30.0,cam_116,5
7891,2021-12-10 17:22:33,33.0,cam_116,6
7892,2021-12-10 17:22:33,25.0,cam_116,6
7893,2021-12-10 17:23:06,0.0,cam_116,4
7894,2021-12-10 17:23:16,0.0,cam_115,8
7895,2021-12-10 17:23:16,40.0,cam_115,8
7896,2021-12-10 17:22:59,6.0,cam_40,4
7897,2021-12-10 17:23:33,37.0,cam_116,1
7899,2021-12-10 17:23:47,8.0,cam_65,5
7901,2021-12-10 17:23:58,34.0,cam_115,5
7902,2021-12-10 17:24:38,56.5,cam_115,1
7903,2021-12-10 17:24:38,45.0,cam_115,1
7904,2021-12-10 17:24:35,55.0,cam_116,6
7905,2021-12-10 17:24:35,0.0,cam_116,6
7906,2021-12-10 17:24:56,20.0,cam_65,3
7908,2021-12-10 17:25:10,0.0,cam_42,5
7909,2021-12-10 17:25:35,56.0,cam_116,1
7910,2021-12-10 17:25:37,0.0,cam_65,5
7911,2021-12-10 17:25:37,70.0,cam_65,5
7912,2021-12-10 17:25:45,11.0,cam_42,6
7913,2021-12-10 17:25:55,0.0,cam_115,8
7914,2021-12-10 17:25:55,11.0,cam_115,8
7915,2021-12-10 17:26:22,48.0,cam_46,9
7916,2021-12-10 17:26:20,38.0,cam_40,4
7917,2021-12-10 17:26:20,44.0,cam_40,4
7919,2021-12-10 17:27:11,40.0,cam_116,4
7920,2021-12-10 17:27:16,0.0,cam_115,1
7921,2021-12-10 17:26:50,7.0,cam_46,1
7924,2021-12-10 17:27:15,0.0,cam_42,5
7925,2021-12-10 17:27:37,67.0,cam_116,1
7926,2021-12-10 17:27:49,34.5,cam_42,6
7927,2021-12-10 17:27:46,35.0,cam_46,8
7928,2021-12-10 17:28:20,0.0,cam_116,5
7929,2021-12-10 17:28:21,0.0,cam_46,5
7930,2021-12-10 17:28:40,36.0,cam_116,6
7931,2021-12-10 17:28:40,5.5,cam_116,6
7932,2021-12-10 17:29:03,26.0,cam_46,9
7933,2021-12-10 17:29:17,54.0,cam_65,5
7934,2021-12-10 17:29:13,0.0,cam_116,4
7935,2021-12-10 17:29:31,12.5,cam_40,4
7936,2021-12-10 17:29:19,0.0,cam_42,5
7937,2021-12-10 17:29:16,17.0,cam_115,5
7938,2021-12-10 17:29:40,31.0,cam_116,1
7939,2021-12-10 17:29:56,53.0,cam_115,1
7940,2021-12-10 17:29:56,27.0,cam_115,1
7941,2021-12-10 17:29:54,30.0,cam_42,6
7942,2021-12-10 17:29:54,25.0,cam_42,6
7943,2021-12-10 17:29:31,11.0,cam_46,1
7944,2021-12-10 17:29:31,78.0,cam_46,1
7945,2021-12-10 17:30:23,0.0,cam_116,5
7946,2021-12-10 17:29:41,26.0,cam_40,4
7947,2021-12-10 17:29:41,30.0,cam_40,4
7948,2021-12-10 17:30:27,0.0,cam_46,8
7950,2021-12-10 17:31:07,50.0,cam_65,5
7951,2021-12-10 17:31:03,0.0,cam_46,5
7952,2021-12-10 17:31:13,34.0,cam_115,8
7954,2021-12-10 17:31:42,45.0,cam_116,1
7955,2021-12-10 17:31:44,52.0,cam_46,9
7956,2021-12-10 17:31:44,44.0,cam_46,9
7957,2021-12-10 17:31:58,23.5,cam_42,6
7959,2021-12-10 17:31:55,8.0,cam_115,5
7960,2021-12-10 17:32:24,17.0,cam_116,5
7961,2021-12-10 17:32:57,41.0,cam_65,5
7962,2021-12-10 17:32:57,18.0,cam_65,5
7963,2021-12-10 17:32:57,64.0,cam_65,5
7964,2021-12-10 17:32:44,55.0,cam_116,6
7965,2021-12-10 17:32:44,8.0,cam_116,6
7966,2021-12-10 17:33:01,37.333333333333336,cam_40,4
7967,2021-12-10 17:33:28,0.0,cam_42,5
7968,2021-12-10 17:33:39,0.0,cam_65,2
7969,2021-12-10 17:33:44,35.0,cam_116,1
7970,2021-12-10 17:33:54,30.0,cam_115,8
7971,2021-12-10 17:34:03,0.0,cam_42,6
7972,2021-12-10 17:34:03,32.0,cam_42,6
7973,2021-12-10 17:34:25,19.0,cam_46,9
7974,2021-12-10 17:34:46,22.0,cam_65,5
7975,2021-12-10 17:34:46,41.0,cam_65,5
7976,2021-12-10 17:34:34,28.0,cam_115,5
7977,2021-12-10 17:34:46,43.0,cam_116,6
7978,2021-12-10 17:34:46,37.0,cam_116,6
7980,2021-12-10 17:34:53,11.0,cam_46,1
7981,2021-12-10 17:35:34,0.0,cam_65,2
7982,2021-12-10 17:35:46,42.0,cam_116,1
7983,2021-12-10 17:35:33,0.0,cam_42,5
7984,2021-12-10 17:36:08,0.0,cam_42,6
7985,2021-12-10 17:36:08,0.0,cam_42,6
7986,2021-12-10 17:36:20,61.0,cam_40,4
7987,2021-12-10 17:36:20,22.0,cam_40,4
7988,2021-12-10 17:36:36,32.0,cam_65,5
7989,2021-12-10 17:36:31,21.0,cam_115,8
7990,2021-12-10 17:36:31,9.0,cam_115,8
7991,2021-12-10 17:37:06,21.0,cam_46,9
7992,2021-12-10 17:37:06,46.0,cam_46,9
7993,2021-12-10 17:37:18,0.0,cam_65,2
7994,2021-12-10 17:37:34,0.0,cam_46,1
7995,2021-12-10 17:37:47,15.0,cam_116,1
7996,2021-12-10 17:37:37,0.0,cam_42,5
7997,2021-12-10 17:37:53,28.0,cam_115,1
7998,2021-12-10 17:38:12,60.0,cam_42,6
7999,2021-12-10 17:38:25,45.0,cam_65,5
8001,2021-12-10 17:38:30,7.0,cam_46,8
8002,2021-12-10 17:38:50,23.0,cam_116,6
8003,2021-12-10 17:38:50,66.0,cam_116,6
8004,2021-12-10 17:39:09,68.0,cam_115,8
8005,2021-12-10 17:39:09,16.0,cam_115,8
8006,2021-12-10 17:39:06,0.0,cam_46,5
8007,2021-12-10 17:39:28,13.0,cam_116,4
8008,2021-12-10 17:39:28,0.0,cam_116,4
8009,2021-12-10 17:39:28,0.0,cam_116,4
8010,2021-12-10 17:39:49,0.0,cam_116,1
8011,2021-12-10 17:39:49,31.0,cam_116,1
8012,2021-12-10 17:39:48,0.0,cam_46,9
8013,2021-12-10 17:39:48,26.0,cam_46,9
8014,2021-12-10 17:39:42,0.0,cam_42,5
8015,2021-12-10 17:39:50,52.0,cam_115,5
8016,2021-12-10 17:40:17,56.0,cam_42,6
8017,2021-12-10 17:39:42,41.0,cam_40,4
8018,2021-12-10 17:39:42,21.0,cam_40,4
8019,2021-12-10 17:40:31,36.0,cam_115,1
8020,2021-12-10 17:40:31,35.0,cam_115,1
8021,2021-12-10 17:40:52,14.0,cam_116,6
8022,2021-12-10 17:40:52,41.0,cam_116,6
8023,2021-12-10 17:41:25,0.0,cam_116,4
8024,2021-12-10 17:41:51,0.0,cam_116,1
8025,2021-12-10 17:41:47,65.0,cam_42,5
8026,2021-12-10 17:41:48,30.0,cam_115,8
8027,2021-12-10 17:42:05,14.0,cam_65,5
8028,2021-12-10 17:42:22,0.0,cam_42,6
8029,2021-12-10 17:42:29,0.0,cam_46,9
8030,2021-12-10 17:42:29,0.0,cam_115,5
8031,2021-12-10 17:42:54,33.0,cam_116,6
8032,2021-12-10 17:43:09,0.0,cam_115,1
8033,2021-12-10 17:43:03,36.0,cam_40,4
8034,2021-12-10 17:43:03,32.333333333333336,cam_40,4
8035,2021-12-10 17:42:56,0.0,cam_46,1
8036,2021-12-10 17:43:27,0.0,cam_116,4
8037,2021-12-10 17:43:52,57.0,cam_42,5
8038,2021-12-10 17:43:53,76.0,cam_46,8
8039,2021-12-10 17:43:53,60.0,cam_46,8
8041,2021-12-10 17:44:37,0.0,cam_65,2
8042,2021-12-10 17:44:26,0.0,cam_115,8
8043,2021-12-10 17:44:28,15.0,cam_46,5
8044,2021-12-10 17:44:56,58.0,cam_116,6
8045,2021-12-10 17:45:08,39.0,cam_115,5
8046,2021-12-10 17:45:44,7.0,cam_65,5
8047,2021-12-10 17:45:48,0.0,cam_115,1
8048,2021-12-10 17:45:48,55.0,cam_115,1
8049,2021-12-10 17:45:48,47.0,cam_115,1
8050,2021-12-10 17:45:56,2.0,cam_42,5
8051,2021-12-10 17:45:37,0.0,cam_46,1
8052,2021-12-10 17:46:26,65.0,cam_65,2
8053,2021-12-10 17:46:22,41.0,cam_40,4
8054,2021-12-10 17:46:22,33.0,cam_40,4
8055,2021-12-10 17:46:32,47.0,cam_42,6
8056,2021-12-10 17:47:05,37.0,cam_115,8
8057,2021-12-10 17:47:05,0.0,cam_115,8
8058,2021-12-10 17:46:58,74.0,cam_116,6
8059,2021-12-10 17:47:09,0.0,cam_46,5
8060,2021-12-10 17:47:09,26.0,cam_46,5
8061,2021-12-10 17:47:33,41.0,cam_65,5
8062,2021-12-10 17:47:31,0.0,cam_116,4
8063,2021-12-10 17:47:53,0.0,cam_65,1
8064,2021-12-10 17:47:57,31.0,cam_116,1
8065,2021-12-10 17:48:01,29.0,cam_42,5
8066,2021-12-10 17:48:16,20.0,cam_65,2
8067,2021-12-10 17:48:26,2.0,cam_115,1
8068,2021-12-10 17:48:26,12.0,cam_115,1
8070,2021-12-10 17:49:00,28.0,cam_116,6
8071,2021-12-10 17:49:23,6.0,cam_65,5
8072,2021-12-10 17:49:23,47.0,cam_65,5
8073,2021-12-10 17:49:16,75.0,cam_46,8
8074,2021-12-10 17:49:16,38.0,cam_46,8
8075,2021-12-10 17:49:37,0.0,cam_116,4
8076,2021-12-10 17:49:59,33.0,cam_116,1
8077,2021-12-10 17:50:05,0.0,cam_65,2
8078,2021-12-10 17:50:06,0.0,cam_42,5
8079,2021-12-10 17:49:45,41.0,cam_40,4
8080,2021-12-10 17:49:45,56.0,cam_40,4
8081,2021-12-10 17:50:25,24.0,cam_115,5
8082,2021-12-10 17:50:25,50.0,cam_115,5
8083,2021-12-10 17:50:40,14.0,cam_42,6
8084,2021-12-10 17:50:40,57.5,cam_42,6
8085,2021-12-10 17:51:12,0.0,cam_65,5
8086,2021-12-10 17:51:02,38.0,cam_116,6
8087,2021-12-10 17:51:02,33.0,cam_116,6
8088,2021-12-10 17:51:04,24.5,cam_115,1
8089,2021-12-10 17:51:04,45.0,cam_115,1
8090,2021-12-10 17:50:59,0.0,cam_46,1
8092,2021-12-10 17:52:01,22.0,cam_116,1
8093,2021-12-10 17:52:10,30.0,cam_42,5
8094,2021-12-10 17:52:20,5.0,cam_65,3
8095,2021-12-10 17:52:22,0.0,cam_115,8
8096,2021-12-10 17:52:22,50.0,cam_115,8
8097,2021-12-10 17:52:45,52.5,cam_42,6
8098,2021-12-10 17:52:32,16.0,cam_46,5
8099,2021-12-10 17:53:02,0.0,cam_65,5
8100,2021-12-10 17:53:04,67.0,cam_116,6
